"No Induk","Nama Peserta Didik",L/P,"Tempat Lahir","Tanggal Lahir","Alamat Jalan","Nama Ayah","Pekerjaan Ayah","Nama Ibu","Pekerjaan Ibu","No HP",Kelas
2026139,"Siswa Uji Coba 139",P,Malang,2010-04-13,"Jl. Simulasi Sistem No. 139, Kota Malang","Bapak 139",TNI/Polri,"Ibu 139","Ibu Rumah Tangga",081250418808,"VII C"
2026140,"Siswa Uji Coba 140",P,Malang,2011-06-16,"Jl. Simulasi Sistem No. 140, Kota Malang","Bapak 140",Wiraswasta,"Ibu 140",Buruh,081280778114,"VIII E"
2026141,"Siswa Uji Coba 141",L,Malang,2011-11-25,"Jl. Simulasi Sistem No. 141, Kota Malang","Bapak 141",Buruh,"Ibu 141","Ibu Rumah Tangga",081279458438,"IX C"
2026142,"Siswa Uji Coba 142",L,Malang,2010-02-08,"Jl. Simulasi Sistem No. 142, Kota Malang","Bapak 142",TNI/Polri,"Ibu 142","Karyawan Swasta",081236914938,"VIII B"
2026143,"Siswa Uji Coba 143",L,Malang,2011-11-19,"Jl. Simulasi Sistem No. 143, Kota Malang","Bapak 143",Wiraswasta,"Ibu 143","Ibu Rumah Tangga",081270554635,"VIII D"
2026144,"Siswa Uji Coba 144",L,Malang,2011-09-10,"Jl. Simulasi Sistem No. 144, Kota Malang","Bapak 144",PNS,"Ibu 144",Wiraswasta,081238936675,"VII A"
2026145,"Siswa Uji Coba 145",P,Malang,2012-04-18,"Jl. Simulasi Sistem No. 145, Kota Malang","Bapak 145",Buruh,"Ibu 145","Ibu Rumah Tangga",081265785031,"VIII C"
2026146,"Siswa Uji Coba 146",P,Malang,2012-07-12,"Jl. Simulasi Sistem No. 146, Kota Malang","Bapak 146",Buruh,"Ibu 146","Ibu Rumah Tangga",081293729527,"IX B"
2026147,"Siswa Uji Coba 147",L,Malang,2011-10-14,"Jl. Simulasi Sistem No. 147, Kota Malang","Bapak 147",TNI/Polri,"Ibu 147",TNI/Polri,081246531317,"VIII D"
2026148,"Siswa Uji Coba 148",P,Malang,2012-07-03,"Jl. Simulasi Sistem No. 148, Kota Malang","Bapak 148",Wiraswasta,"Ibu 148",Petani,081262266030,"VIII C"
2026149,"Siswa Uji Coba 149",P,Malang,2011-10-02,"Jl. Simulasi Sistem No. 149, Kota Malang","Bapak 149",PNS,"Ibu 149",Wiraswasta,081279826482,"IX D"
2026150,"Siswa Uji Coba 150",L,Malang,2012-10-21,"Jl. Simulasi Sistem No. 150, Kota Malang","Bapak 150",Buruh,"Ibu 150","Ibu Rumah Tangga",081287920371,"IX A"
2026151,"Siswa Uji Coba 151",P,Malang,2011-12-22,"Jl. Simulasi Sistem No. 151, Kota Malang","Bapak 151",TNI/Polri,"Ibu 151",PNS,081240073573,"VII A"
2026152,"Siswa Uji Coba 152",P,Malang,2010-12-14,"Jl. Simulasi Sistem No. 152, Kota Malang","Bapak 152",Petani,"Ibu 152",Petani,081231017253,"IX D"
2026153,"Siswa Uji Coba 153",P,Malang,2010-04-22,"Jl. Simulasi Sistem No. 153, Kota Malang","Bapak 153",Buruh,"Ibu 153",Buruh,081200158194,"VII B"
2026154,"Siswa Uji Coba 154",P,Malang,2011-01-28,"Jl. Simulasi Sistem No. 154, Kota Malang","Bapak 154",Buruh,"Ibu 154",Wiraswasta,081252605187,"VII D"
2026155,"Siswa Uji Coba 155",L,Malang,2010-10-27,"Jl. Simulasi Sistem No. 155, Kota Malang","Bapak 155",PNS,"Ibu 155",PNS,081285580743,"VII D"
2026156,"Siswa Uji Coba 156",P,Malang,2010-01-16,"Jl. Simulasi Sistem No. 156, Kota Malang","Bapak 156",Buruh,"Ibu 156",PNS,081296148233,"IX A"
2026157,"Siswa Uji Coba 157",L,Malang,2010-07-25,"Jl. Simulasi Sistem No. 157, Kota Malang","Bapak 157","Karyawan Swasta","Ibu 157","Ibu Rumah Tangga",081289390516,"VIII B"
2026158,"Siswa Uji Coba 158",L,Malang,2012-11-12,"Jl. Simulasi Sistem No. 158, Kota Malang","Bapak 158",Petani,"Ibu 158","Karyawan Swasta",081297603991,"VIII E"
2026159,"Siswa Uji Coba 159",P,Malang,2011-10-06,"Jl. Simulasi Sistem No. 159, Kota Malang","Bapak 159","Karyawan Swasta","Ibu 159","Ibu Rumah Tangga",081274709151,"IX D"
2026160,"Siswa Uji Coba 160",L,Malang,2011-12-03,"Jl. Simulasi Sistem No. 160, Kota Malang","Bapak 160","Karyawan Swasta","Ibu 160","Ibu Rumah Tangga",081247220300,"VII D"
2026161,"Siswa Uji Coba 161",P,Malang,2011-12-21,"Jl. Simulasi Sistem No. 161, Kota Malang","Bapak 161","Karyawan Swasta","Ibu 161",TNI/Polri,081290587828,"VII B"
2026162,"Siswa Uji Coba 162",L,Malang,2010-11-12,"Jl. Simulasi Sistem No. 162, Kota Malang","Bapak 162",Buruh,"Ibu 162","Karyawan Swasta",081286588030,"VIII C"
2026163,"Siswa Uji Coba 163",P,Malang,2010-05-20,"Jl. Simulasi Sistem No. 163, Kota Malang","Bapak 163","Karyawan Swasta","Ibu 163","Ibu Rumah Tangga",081293604438,"IX C"
2026164,"Siswa Uji Coba 164",L,Malang,2010-10-19,"Jl. Simulasi Sistem No. 164, Kota Malang","Bapak 164",Buruh,"Ibu 164","Ibu Rumah Tangga",081296747044,"IX A"
2026165,"Siswa Uji Coba 165",P,Malang,2011-07-18,"Jl. Simulasi Sistem No. 165, Kota Malang","Bapak 165",Petani,"Ibu 165","Ibu Rumah Tangga",081272972564,"IX D"
2026166,"Siswa Uji Coba 166",P,Malang,2012-12-16,"Jl. Simulasi Sistem No. 166, Kota Malang","Bapak 166",PNS,"Ibu 166","Ibu Rumah Tangga",081273359944,"IX C"
2026167,"Siswa Uji Coba 167",L,Malang,2012-10-16,"Jl. Simulasi Sistem No. 167, Kota Malang","Bapak 167",Petani,"Ibu 167",TNI/Polri,081251572889,"IX B"
2026168,"Siswa Uji Coba 168",P,Malang,2010-02-23,"Jl. Simulasi Sistem No. 168, Kota Malang","Bapak 168","Karyawan Swasta","Ibu 168",PNS,081280085194,"IX B"
2026169,"Siswa Uji Coba 169",L,Malang,2012-06-25,"Jl. Simulasi Sistem No. 169, Kota Malang","Bapak 169",Buruh,"Ibu 169","Ibu Rumah Tangga",081268465682,"VII E"
2026170,"Siswa Uji Coba 170",P,Malang,2011-05-15,"Jl. Simulasi Sistem No. 170, Kota Malang","Bapak 170",Petani,"Ibu 170",Wiraswasta,081260933315,"VII D"
2026171,"Siswa Uji Coba 171",L,Malang,2010-02-11,"Jl. Simulasi Sistem No. 171, Kota Malang","Bapak 171",TNI/Polri,"Ibu 171","Ibu Rumah Tangga",081206945696,"VII A"
2026172,"Siswa Uji Coba 172",L,Malang,2011-10-24,"Jl. Simulasi Sistem No. 172, Kota Malang","Bapak 172",Petani,"Ibu 172","Ibu Rumah Tangga",081227392785,"VII E"
2026173,"Siswa Uji Coba 173",L,Malang,2010-07-09,"Jl. Simulasi Sistem No. 173, Kota Malang","Bapak 173","Karyawan Swasta","Ibu 173",Buruh,081272105585,"VII C"
2026174,"Siswa Uji Coba 174",P,Malang,2012-03-22,"Jl. Simulasi Sistem No. 174, Kota Malang","Bapak 174",Petani,"Ibu 174",TNI/Polri,081227211121,"IX C"
2026175,"Siswa Uji Coba 175",P,Malang,2010-11-14,"Jl. Simulasi Sistem No. 175, Kota Malang","Bapak 175",PNS,"Ibu 175",TNI/Polri,081285963666,"VII A"
2026176,"Siswa Uji Coba 176",P,Malang,2010-12-27,"Jl. Simulasi Sistem No. 176, Kota Malang","Bapak 176",Wiraswasta,"Ibu 176",TNI/Polri,081212267747,"VIII E"
2026177,"Siswa Uji Coba 177",P,Malang,2011-06-24,"Jl. Simulasi Sistem No. 177, Kota Malang","Bapak 177","Karyawan Swasta","Ibu 177","Karyawan Swasta",081297945150,"IX E"
2026178,"Siswa Uji Coba 178",L,Malang,2010-05-05,"Jl. Simulasi Sistem No. 178, Kota Malang","Bapak 178",Buruh,"Ibu 178","Ibu Rumah Tangga",081238741435,"VII E"
2026179,"Siswa Uji Coba 179",P,Malang,2011-07-27,"Jl. Simulasi Sistem No. 179, Kota Malang","Bapak 179",PNS,"Ibu 179",PNS,081249934581,"IX D"
2026180,"Siswa Uji Coba 180",L,Malang,2012-08-14,"Jl. Simulasi Sistem No. 180, Kota Malang","Bapak 180",PNS,"Ibu 180",Wiraswasta,081259594491,"VII B"
2026181,"Siswa Uji Coba 181",P,Malang,2012-09-23,"Jl. Simulasi Sistem No. 181, Kota Malang","Bapak 181",Buruh,"Ibu 181",Buruh,081272086151,"VII A"
2026182,"Siswa Uji Coba 182",L,Malang,2010-11-19,"Jl. Simulasi Sistem No. 182, Kota Malang","Bapak 182","Karyawan Swasta","Ibu 182","Ibu Rumah Tangga",081228824659,"IX D"
2026183,"Siswa Uji Coba 183",L,Malang,2012-12-08,"Jl. Simulasi Sistem No. 183, Kota Malang","Bapak 183",PNS,"Ibu 183","Karyawan Swasta",081201361808,"IX C"
2026184,"Siswa Uji Coba 184",L,Malang,2012-11-06,"Jl. Simulasi Sistem No. 184, Kota Malang","Bapak 184",Buruh,"Ibu 184","Ibu Rumah Tangga",081297920612,"IX B"
2026185,"Siswa Uji Coba 185",P,Malang,2012-01-22,"Jl. Simulasi Sistem No. 185, Kota Malang","Bapak 185",TNI/Polri,"Ibu 185","Karyawan Swasta",081229867830,"IX B"
2026186,"Siswa Uji Coba 186",L,Malang,2010-03-03,"Jl. Simulasi Sistem No. 186, Kota Malang","Bapak 186",PNS,"Ibu 186",Buruh,081235139750,"IX C"
2026187,"Siswa Uji Coba 187",L,Malang,2010-03-25,"Jl. Simulasi Sistem No. 187, Kota Malang","Bapak 187",Wiraswasta,"Ibu 187","Karyawan Swasta",081234840835,"IX C"
2026188,"Siswa Uji Coba 188",L,Malang,2011-05-02,"Jl. Simulasi Sistem No. 188, Kota Malang","Bapak 188",Petani,"Ibu 188","Ibu Rumah Tangga",081296688746,"VII C"
2026189,"Siswa Uji Coba 189",P,Malang,2011-05-09,"Jl. Simulasi Sistem No. 189, Kota Malang","Bapak 189",TNI/Polri,"Ibu 189",Petani,081298273139,"VII E"
2026190,"Siswa Uji Coba 190",L,Malang,2012-06-13,"Jl. Simulasi Sistem No. 190, Kota Malang","Bapak 190",TNI/Polri,"Ibu 190",Wiraswasta,081260518677,"IX A"
2026191,"Siswa Uji Coba 191",P,Malang,2011-09-06,"Jl. Simulasi Sistem No. 191, Kota Malang","Bapak 191",Buruh,"Ibu 191","Ibu Rumah Tangga",081205680362,"VIII C"
2026192,"Siswa Uji Coba 192",P,Malang,2011-04-23,"Jl. Simulasi Sistem No. 192, Kota Malang","Bapak 192",TNI/Polri,"Ibu 192",TNI/Polri,081285420863,"VII A"
2026193,"Siswa Uji Coba 193",L,Malang,2011-02-17,"Jl. Simulasi Sistem No. 193, Kota Malang","Bapak 193",PNS,"Ibu 193","Ibu Rumah Tangga",081245866392,"VII D"
2026194,"Siswa Uji Coba 194",P,Malang,2011-06-27,"Jl. Simulasi Sistem No. 194, Kota Malang","Bapak 194",Buruh,"Ibu 194","Ibu Rumah Tangga",081287369313,"VII C"
2026195,"Siswa Uji Coba 195",P,Malang,2012-06-18,"Jl. Simulasi Sistem No. 195, Kota Malang","Bapak 195",Petani,"Ibu 195",Buruh,081274936971,"IX B"
2026196,"Siswa Uji Coba 196",L,Malang,2011-11-03,"Jl. Simulasi Sistem No. 196, Kota Malang","Bapak 196",PNS,"Ibu 196","Ibu Rumah Tangga",081261301690,"IX D"
2026197,"Siswa Uji Coba 197",P,Malang,2012-06-07,"Jl. Simulasi Sistem No. 197, Kota Malang","Bapak 197",PNS,"Ibu 197","Ibu Rumah Tangga",081221732091,"VIII A"
2026198,"Siswa Uji Coba 198",L,Malang,2010-03-09,"Jl. Simulasi Sistem No. 198, Kota Malang","Bapak 198",Petani,"Ibu 198","Ibu Rumah Tangga",081263751958,"IX C"
2026199,"Siswa Uji Coba 199",P,Malang,2011-01-24,"Jl. Simulasi Sistem No. 199, Kota Malang","Bapak 199","Karyawan Swasta","Ibu 199",Wiraswasta,081270697823,"VIII B"
2026200,"Siswa Uji Coba 200",L,Malang,2012-05-14,"Jl. Simulasi Sistem No. 200, Kota Malang","Bapak 200",TNI/Polri,"Ibu 200",Buruh,081235215614,"VII A"
2026201,"Siswa Uji Coba 201",L,Malang,2011-05-02,"Jl. Simulasi Sistem No. 201, Kota Malang","Bapak 201",Petani,"Ibu 201",PNS,081282296902,"IX B"
2026202,"Siswa Uji Coba 202",L,Malang,2011-12-15,"Jl. Simulasi Sistem No. 202, Kota Malang","Bapak 202",TNI/Polri,"Ibu 202","Ibu Rumah Tangga",081235654399,"VIII D"
2026203,"Siswa Uji Coba 203",L,Malang,2010-04-28,"Jl. Simulasi Sistem No. 203, Kota Malang","Bapak 203",PNS,"Ibu 203",PNS,081205571909,"IX D"
2026204,"Siswa Uji Coba 204",P,Malang,2010-02-27,"Jl. Simulasi Sistem No. 204, Kota Malang","Bapak 204",PNS,"Ibu 204","Ibu Rumah Tangga",081290864448,"IX A"
2026205,"Siswa Uji Coba 205",P,Malang,2012-01-28,"Jl. Simulasi Sistem No. 205, Kota Malang","Bapak 205",PNS,"Ibu 205","Ibu Rumah Tangga",081218995153,"IX B"
2026206,"Siswa Uji Coba 206",L,Malang,2011-10-04,"Jl. Simulasi Sistem No. 206, Kota Malang","Bapak 206",PNS,"Ibu 206","Karyawan Swasta",081265180812,"IX B"
2026207,"Siswa Uji Coba 207",P,Malang,2011-03-27,"Jl. Simulasi Sistem No. 207, Kota Malang","Bapak 207",PNS,"Ibu 207","Ibu Rumah Tangga",081207938878,"IX D"
2026208,"Siswa Uji Coba 208",P,Malang,2012-10-17,"Jl. Simulasi Sistem No. 208, Kota Malang","Bapak 208",PNS,"Ibu 208",Petani,081261305494,"VIII A"
2026209,"Siswa Uji Coba 209",P,Malang,2011-10-14,"Jl. Simulasi Sistem No. 209, Kota Malang","Bapak 209",PNS,"Ibu 209","Karyawan Swasta",081233481352,"VII C"
2026210,"Siswa Uji Coba 210",P,Malang,2010-08-23,"Jl. Simulasi Sistem No. 210, Kota Malang","Bapak 210",PNS,"Ibu 210","Ibu Rumah Tangga",081286602032,"VII A"
2026211,"Siswa Uji Coba 211",L,Malang,2010-05-08,"Jl. Simulasi Sistem No. 211, Kota Malang","Bapak 211",PNS,"Ibu 211",Petani,081233726781,"VII E"
2026212,"Siswa Uji Coba 212",P,Malang,2012-03-09,"Jl. Simulasi Sistem No. 212, Kota Malang","Bapak 212","Karyawan Swasta","Ibu 212",Buruh,081287937636,"VIII D"
2026213,"Siswa Uji Coba 213",P,Malang,2010-01-15,"Jl. Simulasi Sistem No. 213, Kota Malang","Bapak 213",Petani,"Ibu 213",PNS,081230437544,"IX A"
2026214,"Siswa Uji Coba 214",L,Malang,2011-11-03,"Jl. Simulasi Sistem No. 214, Kota Malang","Bapak 214",Wiraswasta,"Ibu 214","Ibu Rumah Tangga",081232997056,"VII B"
2026215,"Siswa Uji Coba 215",P,Malang,2010-09-01,"Jl. Simulasi Sistem No. 215, Kota Malang","Bapak 215","Karyawan Swasta","Ibu 215","Ibu Rumah Tangga",081275815243,"IX B"
2026216,"Siswa Uji Coba 216",L,Malang,2011-06-03,"Jl. Simulasi Sistem No. 216, Kota Malang","Bapak 216",Petani,"Ibu 216","Ibu Rumah Tangga",081266648525,"VII C"
2026217,"Siswa Uji Coba 217",L,Malang,2012-02-12,"Jl. Simulasi Sistem No. 217, Kota Malang","Bapak 217",Buruh,"Ibu 217","Ibu Rumah Tangga",081222107402,"IX B"
2026218,"Siswa Uji Coba 218",L,Malang,2011-04-11,"Jl. Simulasi Sistem No. 218, Kota Malang","Bapak 218",TNI/Polri,"Ibu 218","Ibu Rumah Tangga",081204913637,"IX E"
2026219,"Siswa Uji Coba 219",P,Malang,2010-11-18,"Jl. Simulasi Sistem No. 219, Kota Malang","Bapak 219",Petani,"Ibu 219",Buruh,081273543679,"IX E"
2026220,"Siswa Uji Coba 220",L,Malang,2012-08-22,"Jl. Simulasi Sistem No. 220, Kota Malang","Bapak 220",TNI/Polri,"Ibu 220",Wiraswasta,081262866259,"VII E"
2026221,"Siswa Uji Coba 221",P,Malang,2010-09-02,"Jl. Simulasi Sistem No. 221, Kota Malang","Bapak 221",Petani,"Ibu 221","Karyawan Swasta",081293493317,"VIII E"
2026222,"Siswa Uji Coba 222",L,Malang,2010-05-03,"Jl. Simulasi Sistem No. 222, Kota Malang","Bapak 222",Petani,"Ibu 222",Buruh,081287916377,"VIII C"
2026223,"Siswa Uji Coba 223",L,Malang,2011-09-23,"Jl. Simulasi Sistem No. 223, Kota Malang","Bapak 223","Karyawan Swasta","Ibu 223","Ibu Rumah Tangga",081285144391,"VIII E"
2026224,"Siswa Uji Coba 224",P,Malang,2011-09-20,"Jl. Simulasi Sistem No. 224, Kota Malang","Bapak 224",TNI/Polri,"Ibu 224","Ibu Rumah Tangga",081222656749,"VIII C"
2026225,"Siswa Uji Coba 225",P,Malang,2012-08-11,"Jl. Simulasi Sistem No. 225, Kota Malang","Bapak 225",Petani,"Ibu 225","Ibu Rumah Tangga",081280060661,"IX E"
2026226,"Siswa Uji Coba 226",L,Malang,2010-02-03,"Jl. Simulasi Sistem No. 226, Kota Malang","Bapak 226",PNS,"Ibu 226","Ibu Rumah Tangga",081261064285,"IX C"
2026227,"Siswa Uji Coba 227",L,Malang,2011-11-28,"Jl. Simulasi Sistem No. 227, Kota Malang","Bapak 227",PNS,"Ibu 227","Ibu Rumah Tangga",081240750743,"VII B"
2026228,"Siswa Uji Coba 228",L,Malang,2010-11-19,"Jl. Simulasi Sistem No. 228, Kota Malang","Bapak 228",Petani,"Ibu 228",Petani,081246833177,"VII A"
2026229,"Siswa Uji Coba 229",L,Malang,2010-11-22,"Jl. Simulasi Sistem No. 229, Kota Malang","Bapak 229",TNI/Polri,"Ibu 229","Ibu Rumah Tangga",081288422022,"IX D"
2026230,"Siswa Uji Coba 230",L,Malang,2011-06-15,"Jl. Simulasi Sistem No. 230, Kota Malang","Bapak 230","Karyawan Swasta","Ibu 230",TNI/Polri,081263507624,"VIII D"
2026231,"Siswa Uji Coba 231",P,Malang,2011-06-02,"Jl. Simulasi Sistem No. 231, Kota Malang","Bapak 231",PNS,"Ibu 231","Ibu Rumah Tangga",081237796465,"VII E"
2026232,"Siswa Uji Coba 232",P,Malang,2010-11-16,"Jl. Simulasi Sistem No. 232, Kota Malang","Bapak 232",Petani,"Ibu 232","Ibu Rumah Tangga",081242518276,"IX A"
2026233,"Siswa Uji Coba 233",P,Malang,2012-01-21,"Jl. Simulasi Sistem No. 233, Kota Malang","Bapak 233",PNS,"Ibu 233","Ibu Rumah Tangga",081272649027,"VII B"
2026234,"Siswa Uji Coba 234",P,Malang,2010-01-20,"Jl. Simulasi Sistem No. 234, Kota Malang","Bapak 234",Wiraswasta,"Ibu 234",Buruh,081242041044,"VIII E"
2026235,"Siswa Uji Coba 235",P,Malang,2012-11-14,"Jl. Simulasi Sistem No. 235, Kota Malang","Bapak 235",Petani,"Ibu 235",PNS,081275901646,"VIII B"
2026236,"Siswa Uji Coba 236",L,Malang,2011-04-21,"Jl. Simulasi Sistem No. 236, Kota Malang","Bapak 236","Karyawan Swasta","Ibu 236",Petani,081233328397,"VIII E"
2026237,"Siswa Uji Coba 237",P,Malang,2011-05-09,"Jl. Simulasi Sistem No. 237, Kota Malang","Bapak 237",TNI/Polri,"Ibu 237","Karyawan Swasta",081203558629,"VIII A"
2026238,"Siswa Uji Coba 238",P,Malang,2012-08-08,"Jl. Simulasi Sistem No. 238, Kota Malang","Bapak 238",Petani,"Ibu 238","Ibu Rumah Tangga",081223865389,"IX C"
2026239,"Siswa Uji Coba 239",P,Malang,2012-01-10,"Jl. Simulasi Sistem No. 239, Kota Malang","Bapak 239",Buruh,"Ibu 239",Buruh,081226316117,"VII B"
2026240,"Siswa Uji Coba 240",P,Malang,2011-05-24,"Jl. Simulasi Sistem No. 240, Kota Malang","Bapak 240",TNI/Polri,"Ibu 240",TNI/Polri,081285763913,"VII B"
2026241,"Siswa Uji Coba 241",P,Malang,2011-08-03,"Jl. Simulasi Sistem No. 241, Kota Malang","Bapak 241",Petani,"Ibu 241",Buruh,081254356845,"VII C"
2026242,"Siswa Uji Coba 242",P,Malang,2011-06-17,"Jl. Simulasi Sistem No. 242, Kota Malang","Bapak 242",Petani,"Ibu 242","Ibu Rumah Tangga",081274426013,"VII C"
2026243,"Siswa Uji Coba 243",L,Malang,2011-06-13,"Jl. Simulasi Sistem No. 243, Kota Malang","Bapak 243",Petani,"Ibu 243","Ibu Rumah Tangga",081269724021,"VII B"
2026244,"Siswa Uji Coba 244",P,Malang,2012-04-07,"Jl. Simulasi Sistem No. 244, Kota Malang","Bapak 244",Buruh,"Ibu 244","Ibu Rumah Tangga",081242689268,"VII C"
2026245,"Siswa Uji Coba 245",P,Malang,2012-04-11,"Jl. Simulasi Sistem No. 245, Kota Malang","Bapak 245",Petani,"Ibu 245","Ibu Rumah Tangga",081277954678,"IX A"
2026246,"Siswa Uji Coba 246",L,Malang,2011-04-10,"Jl. Simulasi Sistem No. 246, Kota Malang","Bapak 246",Buruh,"Ibu 246","Ibu Rumah Tangga",081290404703,"VIII D"
2026247,"Siswa Uji Coba 247",P,Malang,2012-03-08,"Jl. Simulasi Sistem No. 247, Kota Malang","Bapak 247",Petani,"Ibu 247","Ibu Rumah Tangga",081253550748,"VII C"
2026248,"Siswa Uji Coba 248",L,Malang,2011-01-11,"Jl. Simulasi Sistem No. 248, Kota Malang","Bapak 248",Petani,"Ibu 248","Ibu Rumah Tangga",081299119145,"VIII C"
2026249,"Siswa Uji Coba 249",P,Malang,2012-08-21,"Jl. Simulasi Sistem No. 249, Kota Malang","Bapak 249",TNI/Polri,"Ibu 249",Buruh,081261969292,"VIII D"
2026250,"Siswa Uji Coba 250",P,Malang,2010-08-16,"Jl. Simulasi Sistem No. 250, Kota Malang","Bapak 250","Karyawan Swasta","Ibu 250","Ibu Rumah Tangga",081252345758,"VII E"
2026251,"Siswa Uji Coba 251",L,Malang,2011-07-26,"Jl. Simulasi Sistem No. 251, Kota Malang","Bapak 251",Buruh,"Ibu 251",Petani,081265096749,"VIII C"
2026252,"Siswa Uji Coba 252",P,Malang,2012-12-02,"Jl. Simulasi Sistem No. 252, Kota Malang","Bapak 252",Buruh,"Ibu 252",PNS,081200339936,"VII C"
2026253,"Siswa Uji Coba 253",P,Malang,2012-06-08,"Jl. Simulasi Sistem No. 253, Kota Malang","Bapak 253",Buruh,"Ibu 253","Ibu Rumah Tangga",081203823989,"IX E"
2026254,"Siswa Uji Coba 254",L,Malang,2012-05-23,"Jl. Simulasi Sistem No. 254, Kota Malang","Bapak 254",Wiraswasta,"Ibu 254","Ibu Rumah Tangga",081245887091,"VII D"
2026255,"Siswa Uji Coba 255",P,Malang,2012-04-04,"Jl. Simulasi Sistem No. 255, Kota Malang","Bapak 255",PNS,"Ibu 255","Ibu Rumah Tangga",081271282851,"VIII A"
2026256,"Siswa Uji Coba 256",L,Malang,2012-10-16,"Jl. Simulasi Sistem No. 256, Kota Malang","Bapak 256",Petani,"Ibu 256","Karyawan Swasta",081238855587,"VIII A"
2026257,"Siswa Uji Coba 257",P,Malang,2011-09-23,"Jl. Simulasi Sistem No. 257, Kota Malang","Bapak 257",TNI/Polri,"Ibu 257","Ibu Rumah Tangga",081219731171,"VII A"
2026258,"Siswa Uji Coba 258",L,Malang,2012-11-15,"Jl. Simulasi Sistem No. 258, Kota Malang","Bapak 258","Karyawan Swasta","Ibu 258",Wiraswasta,081267111541,"IX B"
2026259,"Siswa Uji Coba 259",L,Malang,2011-08-22,"Jl. Simulasi Sistem No. 259, Kota Malang","Bapak 259",Buruh,"Ibu 259","Ibu Rumah Tangga",081218117577,"VIII A"
2026260,"Siswa Uji Coba 260",P,Malang,2010-05-26,"Jl. Simulasi Sistem No. 260, Kota Malang","Bapak 260","Karyawan Swasta","Ibu 260","Ibu Rumah Tangga",081229494161,"IX C"
2026261,"Siswa Uji Coba 261",L,Malang,2012-11-26,"Jl. Simulasi Sistem No. 261, Kota Malang","Bapak 261",Petani,"Ibu 261",TNI/Polri,081230451468,"IX D"
2026262,"Siswa Uji Coba 262",P,Malang,2012-11-18,"Jl. Simulasi Sistem No. 262, Kota Malang","Bapak 262",TNI/Polri,"Ibu 262",Petani,081221097490,"VII D"
2026263,"Siswa Uji Coba 263",P,Malang,2010-12-09,"Jl. Simulasi Sistem No. 263, Kota Malang","Bapak 263",Petani,"Ibu 263","Ibu Rumah Tangga",081250292030,"IX C"
2026264,"Siswa Uji Coba 264",P,Malang,2010-03-11,"Jl. Simulasi Sistem No. 264, Kota Malang","Bapak 264",TNI/Polri,"Ibu 264","Ibu Rumah Tangga",081271683016,"IX E"
2026265,"Siswa Uji Coba 265",L,Malang,2012-04-06,"Jl. Simulasi Sistem No. 265, Kota Malang","Bapak 265",PNS,"Ibu 265",Wiraswasta,081231602419,"VIII E"
2026266,"Siswa Uji Coba 266",P,Malang,2012-04-17,"Jl. Simulasi Sistem No. 266, Kota Malang","Bapak 266",Buruh,"Ibu 266","Ibu Rumah Tangga",081236341756,"IX D"
2026267,"Siswa Uji Coba 267",P,Malang,2012-10-11,"Jl. Simulasi Sistem No. 267, Kota Malang","Bapak 267",Wiraswasta,"Ibu 267","Ibu Rumah Tangga",081271130171,"VIII D"
2026268,"Siswa Uji Coba 268",L,Malang,2012-04-25,"Jl. Simulasi Sistem No. 268, Kota Malang","Bapak 268",PNS,"Ibu 268","Ibu Rumah Tangga",081213586984,"VII A"
2026269,"Siswa Uji Coba 269",L,Malang,2012-02-21,"Jl. Simulasi Sistem No. 269, Kota Malang","Bapak 269",Buruh,"Ibu 269",Buruh,081216527629,"VII A"
2026270,"Siswa Uji Coba 270",L,Malang,2010-12-02,"Jl. Simulasi Sistem No. 270, Kota Malang","Bapak 270",TNI/Polri,"Ibu 270",Petani,081217670366,"VII C"
2026271,"Siswa Uji Coba 271",P,Malang,2011-06-27,"Jl. Simulasi Sistem No. 271, Kota Malang","Bapak 271",Petani,"Ibu 271","Ibu Rumah Tangga",081202320667,"IX A"
2026272,"Siswa Uji Coba 272",P,Malang,2011-07-08,"Jl. Simulasi Sistem No. 272, Kota Malang","Bapak 272",TNI/Polri,"Ibu 272","Ibu Rumah Tangga",081234509880,"VII A"
2026273,"Siswa Uji Coba 273",P,Malang,2011-06-11,"Jl. Simulasi Sistem No. 273, Kota Malang","Bapak 273",Buruh,"Ibu 273",PNS,081283290106,"VIII D"
2026274,"Siswa Uji Coba 274",L,Malang,2012-12-28,"Jl. Simulasi Sistem No. 274, Kota Malang","Bapak 274","Karyawan Swasta","Ibu 274","Ibu Rumah Tangga",081250017795,"IX D"
2026275,"Siswa Uji Coba 275",L,Malang,2011-10-10,"Jl. Simulasi Sistem No. 275, Kota Malang","Bapak 275",Buruh,"Ibu 275","Ibu Rumah Tangga",081259598180,"VII B"
2026276,"Siswa Uji Coba 276",P,Malang,2010-12-06,"Jl. Simulasi Sistem No. 276, Kota Malang","Bapak 276","Karyawan Swasta","Ibu 276","Ibu Rumah Tangga",081209166938,"VIII B"
2026277,"Siswa Uji Coba 277",L,Malang,2011-10-24,"Jl. Simulasi Sistem No. 277, Kota Malang","Bapak 277",PNS,"Ibu 277",Buruh,081240401574,"VII B"
2026278,"Siswa Uji Coba 278",P,Malang,2010-07-18,"Jl. Simulasi Sistem No. 278, Kota Malang","Bapak 278",Buruh,"Ibu 278","Karyawan Swasta",081271678660,"VIII C"
